,Unnamed: 0,context,persona,infer_res
35,35,what music do you like. i enjoy bluegrass. <sep> skateboarding is my job at times and i am still pretty good <sep> on weekends and i gave up eating potato chips to try to stay slim <sep> retired now after my tailbone was removed due to a birth defect. <sep> pretty much alone now after leaving hollister where i worked in high school <sep> you speak of things so true and thanks for the positive talk <sep> oh i am so sorry people need prayer </s>,i worked at hollister in high school. <persona> i am a professional skater. <persona> i was born with a tail which was removed. <persona> i do not like chips. <persona> i play bluegrass music. </s>,</s><s><s> i used to skateboard when i was a kid.  <persona>  i was born with a birth defect and have since learned to walk without it. ussia is a small town in europe and we have a band called red hot chilli peppers.  despise potato chips and only eat them when i am in a good mood. include in this article. </s>
36,36,hi. sure if you stop cutting womens hair so short <sep> i am a chef and i can cook good but i am not happy about my weight. <sep> short hair is ok for guys and dogs but my husband hates it on women. <sep> i can make 5 different kinds depending what cheese and toppings <sep> i have 3 hungry kids and a husband to cook for. luckily he works at night. <sep> i am a chef during the day at work and again at home for the kids <sep> we like our schedule. that way we do not get tired of each other <sep> 10 years and people say i am an awesome cook. lots of repeat customers </s>,i have three children. <persona> i am unhappy with my weight. <persona> i love cats. <persona> i am a great cook. <persona> i work days and my husband works nights. </s>,"</s><s> i have been married for 10 years.  <persona>  my husband works nights so i can spend my free time with my kids.  Consider yourself an inspiration if you have ever been a follower of mine and not listened to a single word i have told you.. The more i learn about cooking, the more i want to try it. </s><pad><pad><pad><pad><pad>"
37,37,hi there. i am a hair dresser. want to chat? <sep> but i am so used to cutting hair short. i give my three dogs buzz cuts. <sep> oh a chef can you make me a cheese pizza? i am starving! <sep> i have short hair but i may grow it out for my fave holiday christmas. <sep> i just prefer a plain cheese pizza. <sep> i would be so lonely if my husband was not here at night. <sep> how long have you been a chef? <sep> that makes sense. all couples need alone time. </s>,i have three dogs. <persona> my favorite holiday is christmas. <persona> my favorite food is cheese pizza. <persona> i am a hair stylist. </s>,</s><s> i work as a hair stylist.  <persona>  my favorite holiday is christmas.  Consider yourself an inspiration if you have ever considered becoming a chef or a hairdresser.  foremost in my mind is that every day that i wake up and go to work is a wasted day. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
38,38,just two right now and a siamese cat. <sep> oh. i no longer work at the bank but for exercise walk a mile a day. <sep> better than walking alone. i also make quilts and give them away to family. <sep> what is your major in school? <sep> have your very own test subjects. <sep> well. got to go now.... see you. <sep> okay going out to walk some more. </s>,i have a siamese cat. <persona> i have made of quilts for my relatives. <persona> i am retired from banking. <persona> i try and walk a mile a day. </s>,</s><s> i make quilts and give them away to family and friends.  <persona>  i walk a mile a day even though it s not my favorite thing to do.  Consider yourself a short order cook if you have ever had a meal prepared for you by someone other than your mother or father. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
39,39,there are four people in my family. how about yours? <sep> those are beautiful! i do not own any since i am in school. <sep> my idea of exercise is dancing while i listen to music i like. <sep> that would be nice for someone like me. i am only five feet tall. <sep> psychology. my one sibling and two parents are like strangers. i can pick their brains. <sep> yes. that is my thought exactly. <sep> see you! time to go listen to that music i love. </s>,i have one sibling and two parents. <persona> i am five feet tall. <persona> my family has four people in it. <persona> i like music. <persona> i am currently attending school. </s>,</s><s><s> i am five feet tall.  <persona>  i have one sibling and we are the only ones in our family. ussia is where i grew up and i still live there to this day.  grading papers in school is my way of getting a better grade so i can move on to the next grade. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
40,40,i drive a toyota! what is your favorite band? <sep> i am still rocking to nirvana. i love animals! <sep> my grandfather. all my uncles and my dad were police officers. <sep> i have always wanted to be a cop. i work with animals. <sep> that is pretty sweet. i love making everyday sunday i cant get him off my mind. <sep> i like to run. create art. and take naps! how about you? <sep> i want a ranch full of animals. i am getting hungry. i need to start making dinner. <sep> what are you going to make? give me some ideas!! </s>,my favorite band is nirvana. <persona> i am a musician. <persona> i like running. <persona> i work at pet smart. <persona> my father was a police officer. </s>,</s><s><s><s> my favorite band is nirvana.  <persona>  i drive a toyota toyota tahoe.  grading papers in high school made me want to be a police officer. loving animals makes my heart beat fast and hard. norwegians are the best friends a girl can have. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
41,41,hi! i drive a ford truck! what o you drive? <sep> a christian rock band called p. o. d. <sep> that is cool! i grew up super conservative <sep> my dad. who lives right down the street. is a police officer too! <sep> i love animals! since i grew up conservative i got to church every sunday <sep> amen! what do you do for fun? <sep> naps are my favorite! i like to shoot guns and ride horses <sep> i was just thinking the same thing! </s>,i go to church every sunday. <persona> i am very conservative. <persona> my family lives down the street from me. <persona> i drive a ford pickup truck. </s>,</s><s> i drive a ford truck.  <persona>  my favorite band is p. o. s.  Consider this your guide to becoming a european islander.. My parents raised me and my siblings as though we were the most important people in the world. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
42,42,just as fantastic as i possibly can be and yourself? <sep> what are you studying. may i ask? <sep> cool i am in jail right now so can i ask you some questions? <sep> so i am here for selling sea monkeys like you see in comic books <sep> what do you mean? i got convicted for mail fraud cuz sea monkeys do not exist <sep> yes i thought they were real too. i got duped by my supplier <sep> yeah i had this tiny little nun public defender she slapped witnesses with a ruler! <sep> next thing i know i am peeling onions and my cell mates cat is pissing on my bunk! </s>,i do not get along with my dad. <persona> i hate cats. <persona> i have been at the same job for a years. <persona> i love onions. <persona> i am a nurse. </s>,</s><s><s><s> i am in jail.  <persona>  i was a mailman until i was caught and jailed for fraudulently defrauding the mail.  foremost in my mind is that i want to be a superhero and not be locked up in a cell for the rest of my life.  shortest commute to work is an hour and a half by train. </s>
43,43,hello there. how are you today? <sep> i am doing so good thank you! lots of studying tonight for me. <sep> i am studying law currently. kind of a challenge but worth it! <sep> wow i am sorry to hear that. sure ask away. <sep> really? that sounds really interesting. how does that work? <sep> i always thought they were real! oh now i understand what happened. <sep> your lawyer should have helped you. we did not learn much about fraud yet. <sep> that is disappointing. sorry my dog max was talking to me. </s>,i enjoy traveling and going on adventures. <persona> i am studying to be a lawyer. <persona> i am a student. <persona> i have a dog named max. </s>,</s><s> i have a dog named max.  <persona>  i am studying to be a lawyer but i m not very good at it yet. ussia is a country club where i would like to work as a receptionist someday. ello is the national anthem and i sing it whenever i get a chance. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
44,44,i am well an you? like dogs. <sep> names? i have 3 dogs <sep> awe how old are they? <sep> i went here in ohio like pizza? <sep> what is your favorite holiday? <sep> my fav is christmas i love that day <sep> both i just love it. need your hair done? <sep> yes i can do all that when you need me? </s>,i am a hair stylist. <persona> my favorite food is cheese pizza. <persona> my favorite holiday is christmas. <persona> i have three dogs. </s>,</s><s> my favorite holiday is christmas.  <persona>  i have 3 dogs and i always have my hair cut very short.  Consider yourself a short order cook if you have ever had a meal prepared for you by a restaurant that you do not like. Consider yourself a friend before you commit. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
45,45,hi how are you doing? <sep> yes i have 2 german shepards <sep> i have a boy and a girl diesel and nala <sep> 26 where did you go to school i attended university of mississippi <sep> yes i do i usually order it every friday i am a real estate agent <sep> earth day since that what i do environmentalist <sep> for the presents? or family <sep> i need a trim is that what you do? </s>,i am an environmentalist. <persona> i am 34 years old. <persona> i went to college at university of mississippi. <persona> i have been working as a real estate agent for the past 12 years. </s>,"</s><s><s><s> i work as a real estate agent.  <persona>  i am an environmentalist and love to save the environment.  I have two dogs named diesel and nala.  Consider yourself a vegetarian, my family is very religious and we watch the rosary every sunday. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
